clip_id,frames,method,one_handed_class_0,tr_all_mm,tr_left_hand_mm,tr_right_hand_mm,tr_upper_body_minus_face_mm,tr_upper_body_minus_head_mm,tr_upper_body_mm,v2v_left_wrist_mm,v2v_right_wrist_mm
Arzt,21,A1,False,45.8421104728154,8.854598355822331,7.698784066813945,21.633347800573862,31.241366580856454,19.227470288500637,8.854598355822331,7.698784066813947
Blume,21,A1,False,44.56177965984096,17.7369095681822,10.3902606321247,28.106171910262873,37.27885922238925,25.534876489564382,17.7369095681822,10.3902606321247
Duenn,23,A1,True,40.22491314611395,,14.961299279350493,27.51508471185232,39.28491331294289,24.503295073018855,,14.961299279350493
Einkaufen,21,A1,False,40.26346387119105,13.392370330243336,14.788425453592243,23.116210966440264,32.809342735134095,20.723565261994402,13.392370330243336,14.788425453592243
Empathie,23,A1,False,45.19625464758192,10.888236455968174,10.511771762330364,32.47923249986901,48.289457258129325,28.467083865268947,10.888236455968174,10.511771762330364
Frisch,26,A1,False,51.42913939666266,13.299169792351249,12.248329388364823,41.45669726217806,43.35811225432577,38.21759801224684,13.299169792351249,12.248329388364825
Froh,30,A1,False,50.27548176733728,9.943854920792216,10.613440951967936,39.92514980764989,46.728594323111416,36.10844994322917,9.943854920792216,10.613440951967936
Klar,16,A1,True,42.35814657700553,,12.609223150042855,35.92664306466368,48.73503724172214,31.45781728063904,,12.609223150042855
Kochen,46,A1,False,38.24005156797962,10.570456129094747,15.518127377577285,23.541593940251317,35.46377487047941,20.673087801145904,10.570456129094747,15.518127377577285
LiebBitte,14,A1,True,53.3312491939305,,13.74457408092367,47.74058025277566,58.969789024582134,42.21413315774463,,13.74457408092367
Luegen,17,A1,True,47.2040086628227,,13.308597276693277,38.37711715276267,50.39766017482906,34.06433235374226,,13.308597276693277
Naehen,44,A1,False,38.31848255810241,15.211484798716038,10.049521535093824,22.205927597676443,30.686490868329585,19.845284693517076,15.211484798716038,10.049521535093826
Operieren,31,A1,False,36.80749849526557,12.734205120183358,9.248326816593362,23.057819251451118,34.45426846274879,20.253227559248195,12.734205120183358,9.248326816593362
Regen,39,A1,False,40.96932010148136,8.749921901159588,10.938456548658737,32.103035268336434,36.92616684322243,29.130064909386828,8.749921901159588,10.938456548658737
Schnee,43,A1,False,35.788784975512655,8.217802404086362,10.757414178736106,27.923767547877244,36.99302407690928,24.732863655622342,8.217802404086362,10.757414178736106
Sonne,25,A1,True,32.61695963736571,,14.289532279917832,23.38715706831591,34.61070124776505,20.169546001179302,,14.289532279917832
Sorry,26,A1,True,49.64353732296358,,16.31166338983025,40.1571722122352,50.4181323017744,35.72749662139461,,16.31166338983025
SparenSparsam,29,A1,False,38.896040093903835,18.932321614734143,11.354395662432719,27.46972754733152,35.44974052238669,24.558072531396306,18.932321614734143,11.354395662432719
Spezial,20,A1,False,45.41042378297711,11.164252258614995,11.003746770007215,35.91449509013619,41.01371822827275,32.69825657165584,11.164252258614995,11.003746770007215
Tisch,13,A1,False,42.068128215228136,10.807737041842334,9.283224288939845,29.404935207284023,40.596501103826384,25.545018281385925,10.807737041842337,9.283224288939845
Vater,27,A1,True,43.6091410212492,,10.81201584204044,37.43475243278287,54.714920867690154,32.276975490841075,,10.81201584204044
Verschieden,41,A1,False,39.75796461577052,12.069588721893322,13.156847188542631,29.566355357932963,41.114830977693316,25.644628288687777,12.069588721893322,13.156847188542631
Waschen,29,A1,False,47.040564776479535,19.78220163127204,13.120518162372477,25.797936299951235,41.26657335039658,22.407597467559196,19.78220163127204,13.120518162372477
Ziel,30,A1,False,42.22200774341673,13.622132169617172,12.701412449374352,29.8213998004442,45.70948134226353,25.698856661001255,13.62213216961717,12.701412449374352
