clip_id,frames,method,one_handed_class_0,tr_all_mm,tr_left_hand_mm,tr_right_hand_mm,tr_upper_body_minus_face_mm,tr_upper_body_minus_head_mm,tr_upper_body_mm,v2v_left_wrist_mm,v2v_right_wrist_mm
Arzt,21,M0,False,42.6986944541902,25.360155984921864,13.166322646389073,24.272804563349915,30.47862129161311,22.537208897363016,25.360155984921864,13.166322646389078
Blume,21,M0,False,39.964944202941396,21.45826651200287,31.107992424272723,29.88586588994666,38.20019020792755,27.022973202419436,21.45826651200287,31.107992424272723
Duenn,23,M0,True,37.82771876212528,,23.193122906881378,32.81065585345086,33.668405234082655,29.35332173151845,,23.193122906881378
Einkaufen,21,M0,False,37.47015091763983,18.10191788298061,19.72690908346233,25.400016848252044,31.706689740689924,23.159595172553676,18.10191788298061,19.726909083462335
Empathie,23,M0,False,40.10615354972389,13.542114255152343,15.531940980648068,31.235259115098707,40.92321309163208,28.300563436510334,13.542114255152343,15.531940980648072
Frisch,26,M0,False,36.871636061468024,27.374928682493852,41.999993571310554,30.101149682287282,38.934099172029775,26.861999360432016,27.374928682493852,41.999993571310554
Froh,30,M0,False,44.22069221498422,18.741433297134378,21.78399508176205,37.864101385290745,54.18569499591165,33.400296546263554,18.741433297134378,21.78399508176205
Klar,16,M0,True,32.65512668889876,,46.0819549500173,25.906689827302653,39.782664082774474,22.240428937025293,,46.081954950017305
Kochen,46,M0,False,37.9377760135546,16.146870480285077,17.263823188266645,29.234991021309295,35.69163365920957,26.294043376944764,16.146870480285077,17.263823188266645
LiebBitte,14,M0,True,33.92218507326709,,18.06691823479355,28.914322619636255,46.55082042920663,24.608122913883772,,18.06691823479355
Luegen,17,M0,True,31.7846138211561,,18.93991377108168,24.152221166845862,35.2206341126312,20.8682893360344,,18.93991377108168
Naehen,44,M0,False,35.925648919330314,14.094853792635467,15.673400833238937,24.564923061643434,30.556922903969966,22.36699267608208,14.094853792635467,15.67340083323894
Operieren,31,M0,False,35.72683913235014,13.960744469683865,11.855644711006777,23.88390349411563,31.903928858271964,21.647417874087214,13.960744469683865,11.855644711006777
Regen,39,M0,False,34.66839655137459,22.954350061020826,22.528899692247155,25.114628618428657,31.601086134200525,22.541645011065544,22.954350061020826,22.528899692247155
Schnee,43,M0,False,32.997100733852854,28.605421019660113,17.346007462369517,25.584599575163644,31.85535974636856,23.055587939477274,28.605421019660117,17.346007462369517
Sonne,25,M0,True,38.057009239378615,,40.52269079423364,33.21438709709199,42.4777993676625,29.23194173520506,,40.52269079423364
Sorry,26,M0,True,36.156639686772,,15.470306319771144,29.77939874485306,46.19849425101961,25.318949056985428,,15.470306319771144
SparenSparsam,29,M0,False,40.328374306631,26.73518603257162,23.932986362645515,30.587868030109075,38.09948530615004,27.453301296656416,26.73518603257162,23.932986362645515
Spezial,20,M0,False,42.09585559632564,23.056587744605306,25.319020514389226,36.01961647267807,41.355699234917935,32.7225748301915,23.056587744605306,25.31902051438923
Tisch,13,M0,False,36.739387274486226,21.269375083450875,17.765609706530526,24.56173155439929,32.530313820570406,22.30302044230748,21.269375083450875,17.765609706530523
Vater,27,M0,True,33.001044767727755,,13.507975831094335,26.28478120407561,39.54525287900412,22.460680228421058,,13.507975831094335
Verschieden,41,M0,False,38.233772723958786,18.801675191994462,16.44664511188429,30.403020709883787,35.74639635438527,27.441315595444628,18.801675191994462,16.44664511188429
Waschen,29,M0,False,39.8661845400218,22.70418269139332,12.824028524440324,23.40207527737981,33.5907193903805,21.042016839481892,22.70418269139332,12.824028524440324
Ziel,30,M0,False,41.52291421196454,17.03762117332693,13.450775828121738,34.95073213035743,46.67445502962926,30.9255521992939,17.03762117332693,13.450775828121738
