clip_id,frames,method,one_handed_class_0,tr_all_mm,tr_left_hand_mm,tr_right_hand_mm,tr_upper_body_minus_face_mm,tr_upper_body_minus_head_mm,tr_upper_body_mm,v2v_left_wrist_mm,v2v_right_wrist_mm
Arzt,21,A1,False,45.84877498576995,8.854821704428728,7.698907644822751,21.635756244557992,31.242257401481105,19.233570808970082,8.854821704428728,7.698907644822751
Blume,21,A1,False,44.56312069336194,17.737010443314308,10.390373673299852,28.107626450364954,37.27872313587556,25.535302919072723,17.737010443314308,10.390373673299852
Duenn,23,A1,True,40.22917419577707,,14.961345508170933,27.51621767588433,39.284863720711954,24.50328396585423,,14.961345508170933
Einkaufen,21,A1,False,40.25955326523621,13.392423548917268,14.7884966687113,23.116581477829957,32.809195077245946,20.724094152707988,13.392423548917268,14.7884966687113
Empathie,23,A1,False,45.19685906716399,10.888061775898217,10.511705330180167,32.481887957484936,48.28939072704189,28.463061127335845,10.888061775898217,10.511705330180165
Frisch,26,A1,False,51.43349398177622,13.299733650495078,12.248512427641582,41.4536249088756,43.357961813986634,38.220119450803985,13.299733650495078,12.248512427641584
Froh,30,A1,False,50.282008593756835,9.943822885990887,10.613430628525094,39.925064977324766,46.72849528538831,36.11536718800734,9.943822885990887,10.613430628525094
Klar,16,A1,True,42.3534758304789,,12.609227297040377,35.93364964163057,48.735154352789365,31.448843862407102,,12.609227297040377
Kochen,46,A1,False,38.23750233791452,10.570310082428255,15.51805562325456,23.541258329954243,35.4637176020285,20.67198579768806,10.570310082428255,15.51805562325456
LiebBitte,14,A1,True,53.3287378017548,,13.744476694188206,47.742864845094346,58.970084723804504,42.2161320645376,,13.744476694188206
Luegen,17,A1,True,47.19804171394431,,13.308567784315418,38.380311782632866,50.39815483819773,34.061531919815096,,13.308567784315418
Naehen,44,A1,False,38.3147245352927,15.211498536402326,10.049443076852647,22.203566759315347,30.68694706413456,19.845673206934812,15.211498536402326,10.049443076852647
Operieren,31,A1,False,36.80807442579186,12.73443645601052,9.248142244384601,23.057948889392065,34.454269025032566,20.254425601688407,12.73443645601052,9.248142244384601
Regen,39,A1,False,40.97322318342234,8.749915869198661,10.938879562967179,32.10544074232307,36.92662145484249,29.131548346586587,8.749915869198661,10.938879562967179
Schnee,43,A1,False,35.78490223433019,8.21792220520713,10.75761287409793,27.926044215646307,36.99315484461,24.730847851319727,8.217922205207127,10.75761287409793
Sonne,25,A1,True,32.62089991378895,,14.289798991002936,23.38506601426374,34.61073972722236,20.174460248232414,,14.289798991002936
Sorry,26,A1,True,49.64089679633689,,16.31169266785677,40.15537433389933,50.41819972867818,35.72383631762513,,16.31169266785677
SparenSparsam,29,A1,False,38.897435099187526,18.932105802185,11.354418990883035,27.466758896659396,35.449779511661575,24.556649751944974,18.932105802185,11.354418990883035
Spezial,20,A1,False,45.4085701078071,11.164237200681763,11.00383288661169,35.91121580620586,41.013466180843395,32.69278789818233,11.164237200681763,11.00383288661169
Tisch,13,A1,False,42.06899597400134,10.807759931047931,9.283264635494168,29.395066142373004,40.5961328805459,25.554257832106813,10.807759931047931,9.283264635494168
Vater,27,A1,True,43.61040377651888,,10.812030037360993,37.43650894238473,54.71474437830603,32.27865761188704,,10.812030037360993
Verschieden,41,A1,False,39.760722396855414,12.069657419110628,13.157141129317834,29.562610124816867,41.11482810671572,25.640984880920836,12.069657419110628,13.157141129317838
Waschen,29,A1,False,47.03821414183797,19.782046246512312,13.120519321228192,25.796308689807983,41.26635815051453,22.411286150234073,19.782046246512312,13.120519321228194
Ziel,30,A1,False,42.2197573128108,13.622031881457913,12.701423320675838,29.822843683173875,45.70967981900462,25.69781932133196,13.622031881457913,12.701423320675836
