clip_id,frames,method,one_handed_class_0,tr_all_mm,tr_left_hand_mm,tr_right_hand_mm,tr_upper_body_minus_face_mm,tr_upper_body_minus_head_mm,tr_upper_body_mm,v2v_left_wrist_mm,v2v_right_wrist_mm
Arzt,21,M0,False,42.68443842869253,25.360144378964257,13.166387778815155,24.273624496959798,30.478177426623308,22.540342166121157,25.360144378964257,13.166387778815155
Blume,21,M0,False,39.966157831947875,21.457635771609986,31.108026297527648,29.884570262143658,38.20001416291762,27.022268872405817,21.457635771609986,31.108026297527648
Duenn,23,M0,True,37.82654975572557,,23.193098350072294,32.81443973741959,33.66835469108296,29.35560393092957,,23.193098350072294
Einkaufen,21,M0,False,37.47149293929933,18.102006186318793,19.727037900157843,25.397078583669206,31.706585399028643,23.15460787452225,18.102006186318796,19.72703790015784
Empathie,23,M0,False,40.10540462712764,13.542169480985587,15.531952359781382,31.237170289114395,40.92343210016672,28.300973401041926,13.54216948098559,15.531952359781378
Frisch,26,M0,False,36.86999302232938,27.375396940304533,41.99994677740002,30.098413595602945,38.93408866782638,26.85904716333352,27.375396940304533,41.99994677740002
Froh,30,M0,False,44.22262382404852,18.74148887655006,21.783750038491064,37.86170187043885,54.18571192004236,33.402756641256865,18.74148887655006,21.783750038491064
Klar,16,M0,True,32.65504518199813,,46.08228322244301,25.907270415559104,39.78212178265564,22.237829229125744,,46.08228322244301
Kochen,46,M0,False,37.9373781071803,16.14686370292834,17.26383176506667,29.23577687365414,35.691507358566284,26.28908768633941,16.14686370292834,17.26383176506667
LiebBitte,14,M0,True,33.92086380222958,,18.06674020665788,28.91310602050556,46.550960623060625,24.606816568829288,,18.06674020665788
Luegen,17,M0,True,31.784823229830508,,18.939939046712112,24.15176658255224,35.220781365691266,20.866960726604848,,18.939939046712112
Naehen,44,M0,False,35.92666574774928,14.094704742172253,15.6732572093045,24.56373660889883,30.556435187912765,22.363358689393863,14.094704742172253,15.6732572093045
Operieren,31,M0,False,35.723757091357086,13.960489305927613,11.855553471321677,23.88524671944742,31.90362722564209,21.64819793202075,13.960489305927616,11.855553471321677
Regen,39,M0,False,34.66839274327178,22.954286392000306,22.528913276110398,25.114497395630554,31.601095418948816,22.541621651174555,22.954286392000306,22.5289132761104
Schnee,43,M0,False,32.99843417993593,28.60543257691158,17.346020255219447,25.588260548866554,31.85590829480525,23.0586290949229,28.60543257691158,17.346020255219447
Sonne,25,M0,True,38.05327982876161,,40.52271143578544,33.21307335622271,42.477526025055276,29.22769541967468,,40.52271143578544
Sorry,26,M0,True,36.15740403302299,,15.470207035404409,29.777862433513683,46.198482661123045,25.316386730656426,,15.470207035404407
SparenSparsam,29,M0,False,40.32899229751952,26.7350754704194,23.933000495774248,30.589985676496596,38.099184255683575,27.455172009203352,26.7350754704194,23.933000495774245
Spezial,20,M0,False,42.093739340257684,23.05657687484562,25.318779663954402,36.01985997772387,41.356283887467825,32.71835022897345,23.056576874845625,25.318779663954402
Tisch,13,M0,False,36.74511067957067,21.269485830034423,17.765798041636454,24.55672589643537,32.530336919187725,22.29792595712491,21.269485830034423,17.76579804163645
Vater,27,M0,True,33.0003583283563,,13.508063433879087,26.283812629667043,39.54527635138415,22.458902959999186,,13.508063433879087
Verschieden,41,M0,False,38.23371662956271,18.80177738404379,16.446563722653185,30.404289458207913,35.74640668309965,27.441554363346462,18.801777384043792,16.446563722653185
Waschen,29,M0,False,39.87179610785134,22.70412036387673,12.824001810854002,23.401249832025766,33.59092623058571,21.039305043826275,22.70412036387673,12.824001810854002
Ziel,30,M0,False,41.52390349401028,17.037549818219034,13.450643341461895,34.9512998057562,46.67427659749076,30.923528211985754,17.037549818219034,13.450643341461895
