clip_id,frames,method,one_handed_class_0,tr_all_mm,tr_left_hand_mm,tr_right_hand_mm,tr_upper_body_minus_face_mm,tr_upper_body_minus_head_mm,tr_upper_body_mm,v2v_left_wrist_mm,v2v_right_wrist_mm
Arzt,21,M1_v5_multigate_revealed,False,45.84877498576995,8.854821704428728,7.698907644822751,21.635756244557992,31.242257401481105,19.233570808970082,8.854821704428728,7.698907644822751
Blume,21,M1_v5_multigate_revealed,False,44.533567245274675,15.119621023070707,10.389104666125522,27.98373035099706,37.156779418749295,25.527828984077992,15.119621023070708,10.389104666125522
Duenn,23,M1_v5_multigate_revealed,True,40.24657707588921,,14.959506398819125,27.553498407278795,39.30757916010052,24.534279215896305,,14.959506398819125
Einkaufen,21,M1_v5_multigate_revealed,False,40.20565803578498,9.921121967710956,14.799013566431451,23.18464255145089,32.18153583481316,20.90213000280741,9.921121967710958,14.799013566431448
Empathie,23,M1_v5_multigate_revealed,False,45.30166307221315,10.932734765124218,10.515619926419902,32.55378085305572,48.17019815383204,28.558047189426006,10.932734765124216,10.515619926419902
Frisch,26,M1_v5_multigate_revealed,False,51.43349398177622,13.299733650495078,12.248512427641582,41.4536249088756,43.357961813986634,38.220119450803985,13.299733650495078,12.248512427641584
Froh,30,M1_v5_multigate_revealed,False,50.282008593756835,9.943822885990887,10.613430628525094,39.925064977324766,46.72849528538831,36.11536718800734,9.943822885990887,10.613430628525094
Klar,16,M1_v5_multigate_revealed,True,42.32636393297713,,12.603608383652634,35.896571112641425,48.69699356725888,31.41529143520413,,12.603608383652634
Kochen,46,M1_v5_multigate_revealed,False,38.23750233791452,10.570310082428255,15.51805562325456,23.541258329954243,35.4637176020285,20.67198579768806,10.570310082428255,15.51805562325456
LiebBitte,14,M1_v5_multigate_revealed,True,53.24899463385899,,13.754849117135231,47.6221658460763,58.727458308421724,42.120299487565305,,13.754849117135231
Luegen,17,M1_v5_multigate_revealed,True,47.07538242107626,,13.313773247724606,38.19779426403382,49.99262332309672,33.918579285538975,,13.313773247724608
Naehen,44,M1_v5_multigate_revealed,False,38.3147245352927,15.211498536402326,10.049443076852647,22.203566759315347,30.68694706413456,19.845673206934812,15.211498536402326,10.049443076852647
Operieren,31,M1_v5_multigate_revealed,False,36.80807442579186,12.73443645601052,9.248142244384601,23.057948889392065,34.454269025032566,20.254425601688407,12.73443645601052,9.248142244384601
Regen,39,M1_v5_multigate_revealed,False,40.97322318342234,8.749915869198661,10.938879562967179,32.10544074232307,36.92662145484249,29.131548346586587,8.749915869198661,10.938879562967179
Schnee,43,M1_v5_multigate_revealed,False,35.78490223433019,8.21792220520713,10.75761287409793,27.926044215646307,36.99315484461,24.730847851319727,8.217922205207127,10.75761287409793
Sonne,25,M1_v5_multigate_revealed,True,32.585422322719346,,14.298999565557107,23.326776041478748,34.50164901344805,20.126070317635527,,14.298999565557105
Sorry,26,M1_v5_multigate_revealed,True,49.45190534406803,,16.317274189416175,39.87582448676065,49.8073291038576,35.50384721809668,,16.317274189416175
SparenSparsam,29,M1_v5_multigate_revealed,False,39.45310036890618,13.887434120342526,11.357967950827197,28.256916720595424,36.95130874729997,25.31539803897464,13.887434120342526,11.357967950827197
Spezial,20,M1_v5_multigate_revealed,False,45.2117851243582,10.474818230871696,11.012203073572994,35.72076550306452,40.371944030116055,32.57350353605732,10.474818230871698,11.012203073572994
Tisch,13,M1_v5_multigate_revealed,False,42.145394472788695,10.860668281744303,9.279553663377326,29.594310702636506,41.09444777932326,25.683306196576194,10.860668281744303,9.279553663377326
Vater,27,M1_v5_multigate_revealed,True,43.46485231447194,,10.816397155568037,37.20576454169309,54.29321300961583,32.090809982671615,,10.816397155568037
Verschieden,41,M1_v5_multigate_revealed,False,39.760722396855414,12.069657419110628,13.157141129317834,29.562610124816867,41.11482810671572,25.640984880920836,12.069657419110628,13.157141129317838
Waschen,29,M1_v5_multigate_revealed,False,47.03821414183797,19.782046246512312,13.120519321228192,25.796308689807983,41.26635815051453,22.411286150234073,19.782046246512312,13.120519321228194
Ziel,30,M1_v5_multigate_revealed,False,42.2197573128108,13.622031881457913,12.701423320675838,29.822843683173875,45.70967981900462,25.69781932133196,13.622031881457913,12.701423320675836
