clip_id,frames,method,one_handed_class_0,tr_all_mm,tr_left_hand_mm,tr_right_hand_mm,tr_upper_body_minus_face_mm,tr_upper_body_minus_head_mm,tr_upper_body_mm,v2v_left_wrist_mm,v2v_right_wrist_mm
Arzt,21,V6,False,45.8421104728154,8.854598355822331,7.698784066813945,21.633347800573862,31.241366580856454,19.227470288500637,8.854598355822331,7.698784066813947
Blume,21,V6,False,44.6769009220031,15.11827393821232,10.410001942365406,28.24582286281737,37.737285502181734,25.72567093138418,15.11827393821232,10.410001942365406
Duenn,23,V6,True,40.223914652711535,,14.956179262171425,27.521295072532467,39.25166968603336,24.509072138922246,,14.956179262171425
Einkaufen,21,V6,False,40.20169798165915,9.921757557493894,14.807655760489638,23.20521420371279,32.18377138021501,20.93208829255519,9.921757557493894,14.807655760489638
Empathie,23,V6,False,45.324793472306965,11.017156455466658,10.494833710197277,32.50542414718909,48.05614822953321,28.54845528136531,11.017156455466658,10.494833710197279
Frisch,26,V6,False,51.379349184545276,13.27200565233643,12.214696073680118,41.33449417628127,43.159689619377886,38.11864846132485,13.272005652336428,12.21469607368012
Froh,30,V6,False,50.31615790548964,9.98527703525286,10.660830084135728,39.979055020044505,46.81816326884161,36.15399019356403,9.98527703525286,10.660830084135728
Klar,16,V6,True,42.44766693781671,,12.55811935811798,36.07065667398933,48.970219842616515,31.561374130619736,,12.558119358117981
Kochen,46,V6,False,38.217637227145644,10.628148107388489,15.548920684580443,23.484047296906727,35.34493386624572,20.630961282030672,10.628148107388489,15.548920684580446
LiebBitte,14,V6,True,53.33679165720624,,13.837288461373527,47.744277848800415,59.0158384530739,42.22618068630283,,13.837288461373527
Luegen,17,V6,True,47.04560870391974,,13.342197932897548,38.14103268306708,49.902116270804505,33.87247372799499,,13.342197932897548
Naehen,44,V6,False,38.31448904938436,15.18971073534488,10.046432476759732,22.197179072892048,30.665471880308473,19.840404980306218,15.18971073534488,10.046432476759732
Operieren,31,V6,False,36.80749849526557,12.734205120183358,9.248326816593362,23.057819251451118,34.45426846274879,20.253227559248195,12.734205120183358,9.248326816593362
Regen,39,V6,False,40.99525284148373,8.725080869096946,10.904850394260748,32.110441456517535,36.917594381978766,29.145389467661996,8.725080869096946,10.904850394260746
Schnee,43,V6,False,35.742067496385964,8.159833198811514,10.753507249600998,27.833351525924744,36.84875879047101,24.661835321836936,8.159833198811514,10.753507249600998
Sonne,25,V6,True,32.63779732208725,,14.381130539023886,23.43838859717641,34.55626650305074,20.23289842924388,,14.381130539023886
Sorry,26,V6,True,49.570161997059536,,16.50952403174331,40.02844862236832,50.17269160383265,35.62639545273753,,16.50952403174331
SparenSparsam,29,V6,False,39.26279411272419,13.808518769082582,11.562071405740083,27.96706826903302,36.506147232161176,25.087162730540825,13.808518769082584,11.562071405740083
Spezial,20,V6,False,45.191112815883486,10.388175403151106,10.976801310278404,35.73381925566271,40.24274522078934,32.60926012109842,10.388175403151106,10.976801310278402
Tisch,13,V6,False,41.82744677570592,10.686488589836113,8.897438641487115,28.899274546228582,40.27719078482694,25.075358270511764,10.686488589836113,8.897438641487115
Vater,27,V6,True,43.44882645099447,,10.838012141777527,37.180143318170515,54.29942669964329,32.06899290967995,,10.838012141777527
Verschieden,41,V6,False,39.75796461577052,12.069588721893322,13.156847188542631,29.566355357932963,41.114830977693316,25.644628288687777,12.069588721893322,13.156847188542631
Waschen,29,V6,False,47.065866623629134,19.749826444760245,13.165330528627782,25.70760009492394,41.06732600361603,22.365228768465705,19.749826444760245,13.165330528627782
Ziel,30,V6,False,42.22200774341673,13.622132169617172,12.701412449374352,29.8213998004442,45.70948134226353,25.698856661001255,13.62213216961717,12.701412449374352
