Sign,Class,Frames,PA-MPVPE All,PA-MPVPE NoFace,PA-MPVPE BodyOnly,PA-MPVPE RHand,PA-MPVPE LHand,PA-MPVPE Hands,PA-MPVPE Face,PA-MPVPE UpperBody,PA-MPVPE UB-NoFace,MPVPE All,TR All,TR UB-NoFace
Ablehnen,~0,14,31.3670,49.4618,38.8033,5.9387,7.5307,6.7347,3.7815,21.1384,24.3025,58.4240,44.1608,28.9691
Akzeptieren,~0,31,34.9066,48.1834,42.9760,5.7817,6.0979,5.9398,2.8905,14.4381,16.8463,58.5550,41.4311,28.1261
Arzt,~0,21,31.2674,50.5867,44.9152,7.3564,6.8269,7.0916,3.2548,19.4663,22.2283,60.3118,45.6545,21.7002
AufgebenResignieren,~0,34,34.1806,51.4034,38.5065,6.6419,5.3419,5.9919,3.6323,20.4732,23.5683,53.8586,41.4619,30.3546
AusgebenGeldVerschwenden,~0,19,30.1553,48.2726,37.5834,6.8815,7.7470,7.3143,3.1235,18.1641,20.9149,58.6431,40.3326,25.0055
Auto,~0,35,27.6475,43.3055,35.2308,11.2414,10.6069,10.9242,3.3464,19.2430,21.9794,53.3704,38.1416,25.2987
BesuchenEinmischen,~0,19,27.9385,43.6619,37.4783,8.2147,10.2780,9.2464,3.1036,18.3818,21.1439,57.6933,37.3231,24.5535
Blitz,0,24,59.7108,94.4693,41.6146,12.0874,11.2460,11.6667,3.2115,57.5879,65.4936,67.9825,67.8601,75.5592
Blume,~0,21,35.9000,49.0754,39.2134,7.6512,10.3954,9.0233,3.9222,19.2575,21.5520,63.6343,45.9826,28.0887
Boese,0,19,51.4797,79.6648,39.4809,11.8882,6.9098,9.3990,3.9302,50.1233,57.0301,65.9507,63.6339,67.3560
BroetchenAufschneiden,~0,48,27.0041,42.9024,34.8554,9.9641,10.0742,10.0191,3.3393,23.9312,27.8453,54.0083,42.4212,30.6471
Dort,0,13,42.1966,70.5016,40.0541,11.5346,8.0218,9.7782,3.4333,38.2752,43.9201,58.8979,54.8715,55.6638
Duenn,0,23,41.3574,62.9953,41.6086,14.6321,8.6494,11.6408,4.0885,37.2370,42.2453,62.5415,56.3814,52.5354
Einkaufen,~0,21,31.0243,46.7711,38.2720,13.2122,8.2064,10.7093,3.2953,17.6799,20.1059,58.3868,39.7442,23.4426
Einnehmen,~0,31,34.8422,47.1033,39.2958,9.7569,6.9502,8.3536,3.6109,16.2343,18.8377,59.6504,41.4160,32.5973
EinstellenJob,~0,34,32.8803,48.8981,38.7200,5.3872,5.1426,5.2649,3.6906,17.0906,19.6606,54.6804,39.6489,26.5720
EisGefroren,~0,30,27.9833,41.5471,37.9243,8.9220,6.3928,7.6574,3.8797,20.2962,23.2628,49.1201,39.3030,27.5179
Empathie,~0,23,35.6598,53.0656,41.8478,7.7462,8.5086,8.1274,3.7115,21.5540,25.0622,62.3972,44.9964,31.5531
Entschuldigung,~0,31,27.4742,42.6136,36.8653,9.1976,7.0468,8.1222,3.9977,17.2343,19.6249,55.9425,36.9024,22.5697
FestellenDiagnose,~0,28,39.6737,60.4040,46.3706,10.6521,7.2754,8.9637,3.6420,19.8582,23.1775,66.0461,50.1994,26.9402
Frech,0,25,59.8208,89.3187,41.4086,9.0952,10.2650,9.6801,3.6386,59.3312,67.4688,73.1521,71.7769,78.2108
Frieren,~0,19,30.6758,45.5768,35.1614,11.5268,10.4243,10.9756,3.1543,18.4687,21.2263,58.2926,38.6871,26.2547
Frisch,~0,26,39.6267,50.2373,38.8266,10.0335,9.8781,9.9558,4.7730,33.5937,37.6146,67.0387,52.9723,42.3870
Froh,~0,30,36.6869,51.7259,44.3641,7.1209,6.7056,6.9132,3.7208,34.2919,38.7019,60.8543,52.3167,42.2993
Glas,~0,18,26.0809,39.3079,33.1946,10.5004,9.1895,9.8450,2.9138,17.7561,20.2037,53.3822,35.8065,23.4128
IdiomPffIgnorieren,~0,16,36.9428,55.5116,48.0133,12.0808,12.6755,12.3781,3.7014,16.6021,19.2727,62.7010,48.0568,21.4103
Jahr,0,40,48.8984,74.8120,41.9554,13.0112,5.4587,9.2350,3.3823,44.9460,51.2084,58.2952,56.6302,60.8421
Klar,0,16,45.8084,69.6476,46.7600,9.1826,5.1442,7.1634,4.0993,39.9972,45.2825,59.4510,55.8389,56.7727
Kochen,~0,46,26.4299,42.5329,36.9233,12.0792,8.4235,10.2514,3.4115,18.2317,21.0616,55.8555,38.0017,22.8092
Lesen,~0,31,33.0423,54.1350,44.2398,10.2484,5.2870,7.7677,3.1737,21.3932,25.2780,60.2681,43.4237,30.1983
LiebBitte,0,14,50.2597,72.9708,41.7989,7.7167,8.6935,8.2051,4.1712,46.3777,52.9167,67.8878,65.2828,66.9697
Luegen,0,17,61.0226,94.5650,44.5229,9.2593,9.6095,9.4344,3.9194,58.0583,66.1286,72.7662,72.2501,78.0868
Muell,0,15,46.3947,73.2008,38.6608,11.6540,5.3741,8.5141,4.8172,47.1260,53.5239,78.9463,66.3674,64.4312
Mutter,0,24,51.5221,78.6810,41.7322,5.8605,10.8543,8.3574,3.7897,50.0976,57.2284,69.5546,66.2452,68.0396
Naehen,~0,44,30.3414,45.1987,38.8098,8.9319,9.0751,9.0035,3.0729,15.8733,18.2118,56.8358,38.6123,22.6017
Nebel,~0,39,27.3876,40.8704,37.8382,5.5848,6.7084,6.1466,3.2370,19.9966,22.6006,51.7677,38.8049,25.9660
Neu,~0,13,33.3565,50.4453,41.7511,5.6932,6.5927,6.1429,3.6266,21.3381,24.4636,58.3880,41.4540,27.8347
Operieren,~0,31,28.1047,44.6001,44.1186,9.0490,8.6179,8.8335,3.1993,20.0627,22.6825,52.1139,36.8986,23.3950
Regen,~0,39,33.0577,43.6048,38.6019,5.9153,6.6329,6.2741,3.1274,27.4167,30.4484,50.3899,40.9248,32.2998
SauerWuetend,0,22,50.7427,77.4081,38.3166,8.9325,5.4702,7.2014,4.4857,48.4663,55.0976,79.0047,68.1328,68.8454
Schnee,~0,43,28.6529,40.2335,35.7606,5.5063,5.6709,5.5886,3.5066,19.4513,22.0762,47.9933,36.3869,28.6308
Schreiben,~0,44,30.8692,48.3681,39.2610,8.3450,7.2189,7.7820,3.2801,20.3017,23.5159,59.6270,43.4281,25.4230
Schwach,~0,25,43.3642,57.7316,41.8873,5.5672,6.6063,6.0868,3.6100,21.6466,25.1151,59.4151,49.0028,44.8105
Schwer,~0,21,36.1300,52.2474,38.0095,12.2303,10.4363,11.3333,3.4748,20.6045,23.8285,63.0222,44.5508,33.5387
Sonne,0,25,45.0526,72.7263,40.4339,11.1965,7.1983,9.1974,4.2763,42.0323,48.0862,55.8287,54.4719,57.2833
Sorry,0,26,59.3970,90.1125,42.5747,12.2151,9.4864,10.8508,4.2507,57.5850,64.6442,78.7772,75.4524,80.3214
SparenSparsam,~0,29,30.1917,43.9572,38.4891,9.5742,6.5209,8.0476,3.5992,16.3078,18.9694,58.2452,39.1188,27.6209
Spezial,~0,20,32.6792,45.6862,36.3357,9.0649,7.7667,8.4158,3.4684,29.1917,32.7250,55.5028,45.8380,36.0874
Tisch,~0,13,34.4370,50.3658,41.9455,5.8816,6.2047,6.0431,3.1341,17.2771,20.1686,56.0883,41.5833,28.7947
Treffen,~0,28,34.5371,47.5305,42.6892,8.8403,13.2051,11.0227,3.4586,15.2272,17.7603,57.9954,43.5911,24.4294
Vater,0,27,55.0649,84.9305,44.1258,7.8189,12.6301,10.2245,3.2617,52.0525,59.5870,63.8280,64.3262,70.0714
Verschieden,~0,41,29.8597,44.9664,38.7405,13.4063,9.3903,11.3983,2.9717,15.2057,17.7399,55.0968,39.6696,29.5982
VorsichtPassAuf,~0,12,28.5896,40.7689,37.5066,8.0588,6.0217,7.0403,3.3060,24.6836,27.5666,51.3698,43.6869,30.6257
Waschen,~0,29,34.1855,51.5621,42.9962,13.5738,18.7242,16.1490,3.4033,20.0073,23.2495,64.9138,46.7055,25.2858
Widerspruch,~0,14,28.4050,43.4142,39.2960,9.9996,14.4541,12.2269,3.5745,23.2671,26.7559,57.1883,43.1860,28.6507
Ziel,~0,30,32.3830,53.3012,45.1559,12.9562,12.7912,12.8737,3.2809,21.8728,25.7233,56.9491,42.2871,29.9024
reparieren,~0,22,31.3364,47.5866,40.7502,8.3157,13.3337,10.8247,3.2367,18.2617,20.8852,58.8631,43.4659,24.6509
